decision_package_id,integrated_management_brief_id,validation_engine_count,checks_executed,checks_passed,checks_failed,critical_failures,high_failures,medium_failures,low_failures,validation_outcome,correction_classification,failed_check_list,streamlit_ready
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,IMB-6779686B,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,IMB-13EA9939,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,IMB-9332DC7F,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,IMB-67568966,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,IMB-054E896F,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,IMB-C2279558,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,IMB-03B9E920,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,IMB-27792F9B,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,IMB-6FD595C3,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,IMB-DBBE6786,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,IMB-C95CA297,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,IMB-8D8019FF,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,IMB-4BE80CE6,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,IMB-7923F3A5,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
