validation_id,register_name,file_name,expected_count,actual_count,status
VA-POP-001,integrated_management_brief_register,step_2d7_integrated_management_brief_register.csv,646,646,PASS
VA-POP-002,executive_one_line_summary_register,step_2d7_executive_one_line_summary_register.csv,646,646,PASS
VA-POP-003,executive_short_summary_register,step_2d7_executive_short_summary_register.csv,646,646,PASS
VA-POP-004,issue_and_risk_summary_register,step_2d7_issue_and_risk_summary_register.csv,646,646,PASS
VA-POP-005,evidence_summary_register,step_2d7_evidence_summary_register.csv,646,646,PASS
VA-POP-006,recommendation_summary_register,step_2d7_recommendation_summary_register.csv,646,646,PASS
VA-POP-007,scenario_summary_register,step_2d7_scenario_summary_register.csv,646,646,PASS
VA-POP-008,tradeoff_and_impact_summary_register,step_2d7_tradeoff_and_impact_summary_register.csv,646,646,PASS
VA-POP-009,financial_summary_register,step_2d7_financial_summary_register.csv,646,646,PASS
VA-POP-010,readiness_and_condition_summary_register,step_2d7_readiness_and_condition_summary_register.csv,646,646,PASS
VA-POP-011,management_action_summary_register,step_2d7_management_action_summary_register.csv,646,646,PASS
VA-POP-012,management_question_summary_register,step_2d7_management_question_summary_register.csv,646,646,PASS
VA-POP-013,confirmation_summary_register,step_2d7_confirmation_summary_register.csv,646,646,PASS
VA-POP-014,monitoring_and_escalation_summary_register,step_2d7_monitoring_and_escalation_summary_register.csv,646,646,PASS
VA-POP-015,governance_and_limitation_summary_register,step_2d7_governance_and_limitation_summary_register.csv,646,646,PASS
VA-POP-016,audit_and_traceability_summary_register,step_2d7_audit_and_traceability_summary_register.csv,646,646,PASS
VA-POP-017,management_priority_view_register,step_2d7_management_priority_view_register.csv,646,646,PASS
VA-POP-018,management_queue_brief_register,step_2d7_management_queue_brief_register.csv,646,646,PASS
VA-POP-019,streamlit_management_brief_contract,step_2d7_streamlit_management_brief_contract.csv,646,646,PASS
VA-POP-020,brief_evidence_register,step_2d7_brief_evidence_register.csv,646,646,PASS
VA-POP-021,brief_lineage_register,step_2d7_brief_lineage_register.csv,646,646,PASS
VA-POP-022,brief_governance_register,step_2d7_brief_governance_register.csv,646,646,PASS
