test_id,description,status,detail
TEST-01,All required authoritative files exist,PASS,
TEST-02,Frozen checksums verified,PASS,
TEST-03,Corrected Step 2D-7 files are used,PASS,2D-7 files loaded from authoritative output directory
TEST-04,Corrected Step 2D-8 files are used,PASS,2D-8 files loaded from authoritative output directory
TEST-05,Superseded files are excluded from Phase 3 use,PASS,0 superseded files marked
TEST-06,All 646 packages reconcile,PASS,
TEST-07,No duplicate package IDs exist,PASS,
TEST-08,No orphan package exists,PASS,
TEST-09,Readiness distribution reconciles against actual authoritative data,PASS,
TEST-10,All 646 packages are Streamlit-ready,PASS,
TEST-11,All 570 conditional packages retain conditions,PASS,Actual: 570
TEST-12,Zero packages require focused correction,PASS,Actual: 0
TEST-13,One master index exists per package,PASS,
TEST-14,All required Streamlit pages are defined,PASS,Actual: 12
TEST-15,All required page fields are defined,PASS,Actual: 15
TEST-16,Executive overview dataset exists,PASS,
TEST-17,KPI dashboard dataset exists,PASS,
TEST-18,Risk and alert dataset exists,PASS,
TEST-19,Recommendation dataset exists,PASS,
TEST-20,Scenario comparison dataset exists,PASS,
TEST-21,Financial-impact dataset exists,PASS,
TEST-22,Integrated-decision dataset exists,PASS,
TEST-23,Management-action contract exists,PASS,
TEST-24,Audit and traceability dataset exists,PASS,
TEST-25,Filters include hospital department month and year,PASS,
TEST-26,Filter dependencies are governed,PASS,
TEST-27,Navigation and drill-down keys reconcile,PASS,
TEST-28,Missing values are not converted to zero,PASS,
TEST-29,No preferred scenario is selected,PASS,
TEST-30,No action is selected,PASS,
TEST-31,No recommendation is approved,PASS,
TEST-32,No budget is approved,PASS,
TEST-33,No management review is fabricated,PASS,
TEST-34,No audit event is executed,PASS,
TEST-35,All approval statuses remain Pending Management Review,PASS,
TEST-36,causality_status remains Not Confirmed,PASS,
TEST-37,Provisional warnings remain visible,PASS,
TEST-38,Contradiction warnings remain visible,PASS,
TEST-39,Evidence conditions remain visible,PASS,
TEST-40,Lineage conditions remain visible,PASS,
TEST-41,Scenario conditions remain visible,PASS,
TEST-42,Financial conditions remain visible,PASS,
TEST-43,Monitoring conditions remain visible,PASS,
TEST-44,Management boundary sentence exists,PASS,
TEST-45,Phase 3 implementation priorities exist,PASS,
TEST-46,Farah responsibilities are correctly assigned,PASS,
TEST-47,Kadir responsibilities are correctly assigned,PASS,
TEST-48,Phase 3 entry criteria are assessed,PASS,
TEST-49,Freeze records use SHA-256,PASS,
TEST-50,Frozen objects require new governed versions for updates,PASS,
TEST-51,Superseded files are not deleted,PASS,
TEST-52,Upstream values remain unchanged,PASS,
TEST-53,No Streamlit page is built,PASS,
TEST-54,No deployment is started,PASS,
TEST-55,Output counts reconcile,PASS,
TEST-56,Manifest checksums are complete,PASS,
TEST-57,Smoke-test outputs are not mixed with full-run outputs,PASS,
TEST-58,Step 2D-9 status is reported correctly,PASS,
TEST-59,Phase 2D closure status is reported correctly,PASS,
TEST-60,Phase 3 handover readiness is reported correctly,PASS,
