approval_package_id,baseline_present,unique_types,all_comparators_present,intensity_ordered,identical_assumptions,comparator_set_status
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250108,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250116,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250209,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250328,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250410,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250420,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250506,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250602,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250608,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250721,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250726,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250822,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251012,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251021,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251127,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251205,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251220,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250202,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250206,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250330,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250409,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250524,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250529,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250611,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250620,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250624,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250710,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250716,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250814,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250925,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251019,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251102,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251114,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251121,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251214,True,True,True,True,True,Inconsistent
