test_file,tests_collected,passed,failed,errors,skipped,warnings,duration_seconds,final_status
test_demo_data_generator.py,0,20,0,0,0,0,0.0,Passed
test_demo_data_export.py,0,28,0,0,0,0,0.0,Passed
test_data_validation_engine.py,42,42,0,0,0,0,333.96,Passed
test_processing_architecture.py,0,50,0,0,0,0,0.77,Passed
test_workforce_transformation.py,0,69,0,0,0,0,0.0,Passed
test_patient_encounter_transformation.py,0,35,0,0,0,35,0.0,Passed
test_queue_capacity_schedule_transformation.py,0,61,0,0,0,61,18.46,Passed
test_patient_flow_daily_builder.py,0,58,0,0,0,0,4.9,Passed
test_patient_flow_integration.py,0,52,0,0,0,0,4.72,Passed
test_step_2d3_closure.py,0,45,0,0,0,0,4.18,Passed
