diminishing_return_id,approval_package_id,scenario_template_id,original_classification,validated_classification,validation_status,validation_flags,causality_status,comparator_compatibility,intensity_ordering_check,ratios_present,engine_name,engine_version,run_timestamp
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,SCEN-STAFF-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
