governance_id,scenario_run_id,rule_id,rule_name,rule_applied,rule_outcome,message,applied_at
GOV-assumption_challenge-000001,SR-BL-868B3BEA99B84FFE-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000002,SR-BL-0F2C9FAD4B411D32-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000003,SR-BL-0F2C9FAD4B411D32-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000004,SR-BL-0F2C9FAD4B411D32-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000005,SR-BL-0F2C9FAD4B411D32-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000006,SR-BL-7248F57B557B2D88-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000007,SR-BL-FA960D624BB4A356-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000008,SR-BL-8967EE194089397D-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000009,SR-BL-8967EE194089397D-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000010,SR-BL-8967EE194089397D-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000011,SR-BL-8967EE194089397D-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000012,SR-BL-39B86971C6CEAA6C-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
