scenario_run_id,approval_package_id,episode_id,scenario_template_id,scenario_family,baseline_value,scenario_value,absolute_change,percentage_change,abs_reconciled,abs_difference,pct_reconciled,pct_difference,validation_status,validation_flags,engine_name,engine_version,run_timestamp
SR-BL-868B3BEA99B84FFE-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,EP-HOSP-001-DEPT-ADM-kpi_001-20260108,,No-Action or Baseline Comparator,83.33333333333334,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (83.33333333333334+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0F2C9FAD4B411D32-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,EP-HOSP-001-DEPT-ADM-kpi_001-20260108,SCEN-STAFF-001,Staffing Coverage Adjustment,83.33333333333334,83.33333333333334,0.0,0.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0F2C9FAD4B411D32-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,EP-HOSP-001-DEPT-ADM-kpi_001-20260108,SCEN-STAFF-001,Staffing Coverage Adjustment,83.33333333333334,94.44444444444444,2.0,11.1111111111111,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0F2C9FAD4B411D32-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,EP-HOSP-001-DEPT-ADM-kpi_001-20260108,SCEN-STAFF-001,Staffing Coverage Adjustment,83.33333333333334,100.0,5.0,16.666666666666657,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0F2C9FAD4B411D32-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,EP-HOSP-001-DEPT-ADM-kpi_001-20260108,SCEN-STAFF-001,Staffing Coverage Adjustment,83.33333333333334,100.0,9.0,16.666666666666657,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-7248F57B557B2D88-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,EP-HOSP-001-DEPT-ADM-kpi_001-20260108,,Monitoring-Only or Validation Scenario,83.33333333333334,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (83.33333333333334+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-FA960D624BB4A356-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,EP-HOSP-001-DEPT-ADM-kpi_001-20260116,,No-Action or Baseline Comparator,80.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (80.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-8967EE194089397D-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,EP-HOSP-001-DEPT-ADM-kpi_001-20260116,SCEN-STAFF-001,Staffing Coverage Adjustment,80.0,80.0,0.0,0.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-8967EE194089397D-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,EP-HOSP-001-DEPT-ADM-kpi_001-20260116,SCEN-STAFF-001,Staffing Coverage Adjustment,80.0,93.33333333333331,2.0,13.333333333333329,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-8967EE194089397D-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,EP-HOSP-001-DEPT-ADM-kpi_001-20260116,SCEN-STAFF-001,Staffing Coverage Adjustment,80.0,100.0,5.0,20.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-8967EE194089397D-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,EP-HOSP-001-DEPT-ADM-kpi_001-20260116,SCEN-STAFF-001,Staffing Coverage Adjustment,80.0,100.0,9.0,20.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-39B86971C6CEAA6C-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,EP-HOSP-001-DEPT-ADM-kpi_001-20260116,,Monitoring-Only or Validation Scenario,80.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (80.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-D6ADC7A9999608EF-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,EP-HOSP-001-DEPT-ADM-kpi_001-20260209,,No-Action or Baseline Comparator,77.77777777777779,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (77.77777777777779+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-DC41AA9F364EC81B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,EP-HOSP-001-DEPT-ADM-kpi_001-20260209,SCEN-STAFF-001,Staffing Coverage Adjustment,77.77777777777779,77.77777777777779,0.0,0.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
