rule_id,rule_name,rule_category,rule_description,severity,active,config_json
VAL-001,Assumption Validation Presence,Assumption Challenge,Scenario must have a validated assumption set; unvalidated assumptions trigger challenge,Warning,TRUE,"{""min_validation_rate"": 1.0, ""action"": ""flag_for_review""}"
VAL-002,Hard Limit Violation,Assumption Challenge,Any hard limit violation in assumption validation invalidates the scenario,Error,TRUE,"{""action"": ""reject""}"
VAL-003,Baseline Status Available,Baseline Validation,Baseline status must be Available or Available with Conditions; Blocked baselines fail validation,Error,TRUE,"{""allowed_statuses"": [""Available"", ""Available with Conditions""], ""action"": ""reject""}"
VAL-004,Baseline Data Completeness Threshold,Baseline Validation,Baseline data completeness must meet minimum threshold,Warning,TRUE,"{""min_completeness"": 0.5, ""action"": ""flag_for_review""}"
VAL-005,Baseline Observation Count,Baseline Validation,Baseline must be derived from at least one observation,Warning,TRUE,"{""min_observations"": 1, ""action"": ""flag_for_review""}"
VAL-006,Numerical Reconciliation,Numerical Validation,Scenario value must reconcile with baseline + absolute_change within tolerance,Error,TRUE,"{""tolerance_abs"": 0.01, ""action"": ""flag_for_review""}"
VAL-007,Percentage Change Reconciliation,Numerical Validation,Percentage change must reconcile with (scenario - baseline) / baseline * 100 within tolerance,Error,TRUE,"{""tolerance_pct"": 0.1, ""action"": ""flag_for_review""}"
VAL-008,Comparator Assumption Distinctness,Comparator Consistency,Conservative/Expected/Higher Intensity comparators must have distinct assumption values,Warning,TRUE,"{""action"": ""flag_for_review""}"
VAL-009,Comparator Value Spread,Comparator Consistency,Scenario values across comparators must show non-zero spread,Warning,TRUE,"{""min_spread_abs"": 0.0, ""action"": ""flag_for_review""}"
VAL-010,Dominance Classification Plausibility,Dominance Validation,Dominance claim requires non-identical comparator outcomes,Warning,TRUE,"{""action"": ""downgrade""}"
VAL-011,Sensitivity Stability Check,Sensitivity Validation,Sensitivity classification requires stable direction across comparators,Warning,TRUE,"{""action"": ""flag_for_review""}"
VAL-012,Diminishing Returns Plausibility,Diminishing Returns Validation,Diminishing returns requires detectable incremental effect variation,Warning,TRUE,"{""action"": ""flag_for_review""}"
VAL-013,Displacement Evidence Presence,Displacement Validation,Risk displacement records must include evidence basis,Warning,TRUE,"{""action"": ""flag_for_review""}"
VAL-014,Management Interpretation Wording,Management Interpretation,Management interpretation must not contain forbidden speculative phrases,Warning,TRUE,"{""forbidden_phrases"": [""guaranteed"", ""will certainly"", ""no risk"", ""zero chance""], ""action"": ""flag_for_review""}"
VAL-015,Confidence Ceiling,Confidence Validation,Final scenario confidence must not exceed Moderate without confirmed causality,Warning,TRUE,"{""max_confidence_without_causality"": ""Moderate"", ""action"": ""cap_and_flag""}"
VAL-016,Causality Confirmation Required,Causality Validation,Any scenario with causality_status = Not Confirmed must be flagged,Warning,TRUE,"{""action"": ""flag_for_review""}"
VAL-017,Contradiction Severity Check,Contradiction Governance,High contradiction severity requires management review,Warning,TRUE,"{""threshold"": ""High"", ""action"": ""require_review""}"
VAL-018,Provisional Warning Flag,Provisional Governance,Provisional warnings must be tracked and resolved before final approval,Warning,TRUE,"{""action"": ""flag_for_review""}"
VAL-019,Non-Comparable Audit Trail,Non-Comparable Governance,Non-comparable scenarios must have documented exclusion reason,Warning,TRUE,"{""action"": ""flag_for_review""}"
VAL-020,Evidence Linkage Completeness,Evidence Validation,Every comparable scenario must have at least one evidence record,Warning,TRUE,"{""min_evidence_records"": 1, ""action"": ""flag_for_review""}"
