approval_package_id,scenario_validation_index,baseline_validity_score,assumption_plausibility_score,numerical_integrity_score,comparator_consistency_score,dominance_validity_score,sensitivity_robustness_score,displacement_support_score,interpretation_validity_score,validation_classification
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,0.281,0.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
