approval_package_id,package_readiness,baseline_validity_x,comparator_set_status_x,dominance_validation_status,sensitivity_robustness,displacement_validation_status,interpretation_validation_status,scenario_validation_index,final_validation_status,baseline_validity_y,assumption_plausibility,comparator_set_status_y,required_management_action
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,Requires Assumption Review,Partial,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.281,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,Requires Assumption Review,Partial,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260716,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260814,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260925,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261019,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261102,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261114,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261121,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261214,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261225,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260108,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260401,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260417,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260423,Requires Assumption Review,Partial,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.281,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260507,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260511,Requires Assumption Review,Partial,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.281,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
