domain,check_name,status,severity,message
File Validation,required_file_exists:data/analytical/analytical_six_kpi_daily.csv,Passed,Information,Found: data/analytical/analytical_six_kpi_daily.csv
File Validation,required_file_exists:data/analytical/analytical_six_kpi_evidence.csv,Passed,Information,Found: data/analytical/analytical_six_kpi_evidence.csv
File Validation,required_file_exists:data/analytical/analytical_six_kpi_exclusions.csv,Passed,Information,Found: data/analytical/analytical_six_kpi_exclusions.csv
File Validation,required_file_exists:data/analytical/analytical_six_kpi_lineage.csv,Passed,Information,Found: data/analytical/analytical_six_kpi_lineage.csv
File Validation,required_file_exists:data/analytical/analytical_six_kpi_issues.csv,Passed,Information,Found: data/analytical/analytical_six_kpi_issues.csv
File Validation,required_file_exists:data/analytical/analytical_six_kpi_audit.csv,Passed,Information,Found: data/analytical/analytical_six_kpi_audit.csv
File Validation,required_file_exists:data/analytical/analytical_six_kpi_coverage_daily.csv,Passed,Information,Found: data/analytical/analytical_six_kpi_coverage_daily.csv
File Validation,required_file_exists:data/analytical/analytical_workforce_kpi_daily.csv,Passed,Information,Found: data/analytical/analytical_workforce_kpi_daily.csv
File Validation,required_file_exists:data/analytical/analytical_patient_flow_kpi_daily.csv,Passed,Information,Found: data/analytical/analytical_patient_flow_kpi_daily.csv
File Validation,required_file_exists:data/analytical/analytical_patient_experience_kpi_daily.csv,Passed,Information,Found: data/analytical/analytical_patient_experience_kpi_daily.csv
File Validation,required_file_exists:config/kpi_definition_config.csv,Passed,Information,Found: config/kpi_definition_config.csv
File Validation,required_file_exists:config/kpi_threshold_config.csv,Passed,Information,Found: config/kpi_threshold_config.csv
File Validation,required_file_exists:config/data_confidence_config.csv,Passed,Information,Found: config/data_confidence_config.csv
KPI Registry,kpi_registry_six_kpis,Passed,Information,"Expected {'kpi_005', 'kpi_003', 'kpi_002', 'kpi_006', 'kpi_004', 'kpi_001'}, missing set(), extra set()"
KPI Registry,six_kpi_set_integrated,Passed,Information,"Integrated KPI IDs: {'kpi_005', 'kpi_003', 'kpi_002', 'kpi_006', 'kpi_004', 'kpi_001'}, missing: set()"
Counts,source_count:kpi_001,Passed,Information,kpi_001 source count = 2920 (expected 2920)
Counts,source_count:kpi_002,Passed,Information,kpi_002 source count = 2920 (expected 2920)
Counts,source_count:kpi_003,Passed,Information,kpi_003 source count = 2920 (expected 2920)
